epoch, accuracy, val_accuracy
0, 0.8195, 0.9502
1, 0.8938, 0.9502
2, 0.9230, 0.9573
3, 0.9212, 0.9644
4, 0.9469, 0.9751
5, 0.9407, 0.9680
6, 0.9549, 0.9680
7, 0.9619, 0.9715
8, 0.9655, 0.9822
9, 0.9566, 0.9786
10, 0.9699, 0.9786
11, 0.9690, 0.9751
12, 0.9867, 0.9893
13, 0.9788, 0.9786
14, 0.9805, 0.9822
15, 0.9664, 0.9715
16, 0.9796, 0.9858
17, 0.9823, 0.9751
18, 0.9894, 0.9751
19, 0.9973, 0.9786
20, 0.9885, 0.9786
21, 0.9867, 0.9786
22, 0.9912, 0.9786
23, 0.9832, 0.9858
24, 0.9876, 0.9893
25, 0.9903, 0.9858
26, 0.9938, 0.9929
27, 0.9947, 0.9893
28, 0.9920, 0.9786
29, 0.9912, 0.9858
30, 0.9912, 0.9858
31, 0.9973, 0.9858
32, 0.9965, 0.9893
33, 0.9956, 0.9929
34, 0.9938, 0.9822
35, 0.9938, 0.9929
36, 0.9938, 0.9822
37, 0.9938, 0.9822
38, 0.9956, 0.9822
39, 0.9912, 0.9893
40, 0.9982, 0.9858
41, 0.9956, 0.9751
42, 0.9982, 0.9858
43, 0.9973, 0.9822
