epoch, loss, val_loss
0, 0.6175, 0.4278
1, 0.5192, 0.4279
2, 0.4737, 0.3992
3, 0.4891, 0.3951
4, 0.4351, 0.3785
5, 0.4542, 0.3881
6, 0.4405, 0.4067
7, 0.4166, 0.3804
8, 0.4094, 0.3719
9, 0.4125, 0.3772
10, 0.3921, 0.3812
11, 0.4049, 0.3776
12, 0.3716, 0.3624
13, 0.3745, 0.3644
14, 0.3704, 0.3787
15, 0.3817, 0.3751
16, 0.3625, 0.3627
17, 0.3618, 0.3607
18, 0.3433, 0.3488
19, 0.3350, 0.3491
20, 0.3428, 0.3558
21, 0.3475, 0.3536
22, 0.3336, 0.3536
23, 0.3468, 0.3377
24, 0.3373, 0.3294
25, 0.3283, 0.3426
26, 0.3252, 0.3216
27, 0.3217, 0.3428
28, 0.3338, 0.3496
29, 0.3259, 0.3355
30, 0.3273, 0.3295
31, 0.3167, 0.3338
32, 0.3180, 0.3259
33, 0.3233, 0.3182
34, 0.3230, 0.3295
35, 0.3260, 0.3183
36, 0.3203, 0.3422
37, 0.3201, 0.3326
38, 0.3205, 0.3398
39, 0.3250, 0.3357
40, 0.3125, 0.3315
41, 0.3146, 0.3429
42, 0.3122, 0.3258
43, 0.3103, 0.3348
